fecha;idBike;fleet;trip_minutes;geolocation_unlock;address_unlock;unlock_date;locktype;unlocktype;geolocation_lock;address_lock;lock_date;station_unlock;dock_unlock;unlock_station_name;station_lock;dock_lock;lock_station_name
2023-02-12;6070;1;11.38;{'type': 'Point', 'coordinates': [-3.6832566, 40.427736]};'Calle Ayala nº 44';2023-02-12T21:58:47;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6803874, 40.4051451]};'Avenida de Menéndez Pelayo nº 38';2023-02-12T22:10:10;92;21;87 - Ayala;83;5;79 - Puerta de Granada
;;;;;;;;;;;;;;;;;
2023-02-12;7007;2;0.1;{'type': 'Point', 'coordinates': [-3.694475, 40.423855]};'Plaza de las Salesas 7';2023-02-12T21:59:21;FREE;STATION;{'type': 'Point', 'coordinates': [-3.6945099, 40.4239333]};'28004,ES,Madrid,Madrid,Plaza de Salesas 8,Madrid';2023-02-12T21:59:27;30;1;26 - Plaza de las Salesas;;;
;;;;;;;;;;;;;;;;;
2023-02-13;5415;1;0.25;{'type': 'Point', 'coordinates': [-3.6901234, 40.4074902]};'Paseo de la Infanta Isabel nº 3';2023-02-13T23:14:43;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6901234, 40.4074902]};'Paseo de la Infanta Isabel nº 3';2023-02-13T23:14:58;85;1;80b - Atocha B;85;1;80b - Atocha B
;;;;;;;;;;;;;;;;;
2023-02-13;7777;1;11.4;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-13T23:14:46;STATION;STATION;{'type': 'Point', 'coordinates': [-3.65779, 40.41053]};'Calle Camino de los Vinateros nº 28';2023-02-13T23:26:10;91;13;86 - Cibeles;226;17;218 - Camino Vinateros
;;;;;;;;;;;;;;;;;
2023-02-13;7981;1;22.55;{'type': 'Point', 'coordinates': [-3.6726019, 40.4032501]};'Calle Doctor Esquerdo nº 191';2023-02-13T23:14:56;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7061931, 40.4284246]};'Calle San Bernardo nº 85';2023-02-13T23:37:29;89;18;84 - Valderribas;13;5;12 - San Hermenegildo
;;;;;;;;;;;;;;;;;
2023-02-13;7345;1;24.02;{'type': 'Point', 'coordinates': [-3.7038333, 40.4386944]};'Calle José Abascal frente al nº 2';2023-02-13T23:14:59;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7040344, 40.4418402]};'Calle Bravo Murillo nº 44';2023-02-13T23:39:00;209;1;201 - Canal;156;2;131 - Bravo Murillo 44
;;;;;;;;;;;;;;;;;
2023-02-13;6963;1;10.75;{'type': 'Point', 'coordinates': [-3.6987665, 40.4017926]};'Paseo de Santa María de la Cabeza nº 58';2023-02-13T23:15:25;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7088337, 40.4112744]};'Plaza de la Cebada nº 16 ';2023-02-13T23:26:10;129;23;121 - Santa María de la Cabeza;43;6;39 - Plaza de la Cebada
;;;;;;;;;;;;;;;;;
2023-02-13;7643;1;10.68;{'type': 'Point', 'coordinates': [-3.68844, 40.45546]};'Calle Doctor Fleming nº 7';2023-02-13T23:15:59;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6758555, 40.4323655]};'Calle Juan Bravo nº 50';2023-02-13T23:26:40;261;13;253 - Doctor Fleming;170;1;144 - Juan Bravo 50
;;;;;;;;;;;;;;;;;
2023-02-13;6020;1;0.12;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:16:00;STATION;STATION;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:16:07;7;11;6 - Colegio Arquitectos;7;11;6 - Colegio Arquitectos
;;;;;;;;;;;;;;;;;
2023-02-13;7314;1;21.37;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-13T23:16:03;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6937222, 40.39425]};'Calle Alicante nº 3';2023-02-13T23:37:25;132;20;161 - Paseo de la Florida;184;17;176 - Beata
;;;;;;;;;;;;;;;;;
2023-02-13;6254;1;18.08;{'type': 'Point', 'coordinates': [-3.6901234, 40.4074902]};'Paseo de la Infanta Isabel nº 3';2023-02-13T23:16:11;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7133412, 40.4306458]};'Calle Guzmán el Bueno nº 1';2023-02-13T23:34:16;85;17;80b - Atocha B;131;11;123 - Guzmán el Bueno
;;;;;;;;;;;;;;;;;
2023-02-13;6020;1;0.45;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:16:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:16:40;7;11;6 - Colegio Arquitectos;7;11;6 - Colegio Arquitectos
;;;;;;;;;;;;;;;;;
2023-02-13;7135;1;0.42;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:16:42;STATION;STATION;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:17:07;7;12;6 - Colegio Arquitectos;7;12;6 - Colegio Arquitectos
;;;;;;;;;;;;;;;;;
2023-02-13;7520;1;4.07;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-13T23:17:11;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6977715, 40.4251906]};'Calle Hortaleza nº 75';2023-02-13T23:21:15;7;17;6 - Colegio Arquitectos;8;19;7 - Hortaleza
;;;;;;;;;;;;;;;;;
2023-02-13;7222;1;6.2;{'type': 'Point', 'coordinates': [-3.6835833, 40.4343333]};'Calle Velázquez nº 91';2023-02-13T23:17:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6655555, 40.4324722]};'Avenida de los Toreros nº 49';2023-02-13T23:23:25;198;9;190 - Velázquez-Diego de León;201;3;193 - Ventas
;;;;;;;;;;;;;;;;;
2023-02-13;1033;1;7.22;{'type': 'Point', 'coordinates': [-3.6805189, 40.4222969]};'Avenida de Menéndez Pelayo nº 3';2023-02-13T23:17:14;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6714166, 40.4318611]};'Avenida de los Toreros nº 3';2023-02-13T23:24:27;102;1;97 - Alcalá;200;1;192 - Avenida de los Toreros
;;;;;;;;;;;;;;;;;
2023-02-13;4147;1;0.22;{'type': 'Point', 'coordinates': [-3.71383, 40.44635]};'Calle Beatriz de Bobadilla frente al nº 2';2023-02-13T23:17:45;STATION;STATION;{'type': 'Point', 'coordinates': [-3.71383, 40.44635]};'Calle Beatriz de Bobadilla frente al nº 2';2023-02-13T23:17:58;264;23;256 - Reina Victoria;264;23;256 - Reina Victoria
;;;;;;;;;;;;;;;;;
2023-02-13;7728;1;7.13;{'type': 'Point', 'coordinates': [-3.7133412, 40.4306458]};'Calle Guzmán el Bueno nº 1';2023-02-13T23:18:00;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-13T23:25:08;131;24;123 - Guzmán el Bueno;132;24;161 - Paseo de la Florida
;;;;;;;;;;;;;;;;;
2023-02-13;5378;1;6.9;{'type': 'Point', 'coordinates': [-3.71383, 40.44635]};'Calle Beatriz de Bobadilla frente al nº 2';2023-02-13T23:18:07;STATION;STATION;{'type': 'Point', 'coordinates': [-3.70164, 40.44156]};'Calle Santa Engracia nº 127';2023-02-13T23:25:01;264;24;256 - Reina Victoria;157;5;130 - Santa Engracia 127
;;;;;;;;;;;;;;;;;
2023-02-13;7610;1;32.07;{'type': 'Point', 'coordinates': [-3.7110513, 40.4070358]};'Glorieta de la Puerta de Toledo nº 1';2023-02-13T23:18:18;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6744, 40.400789]};'Calle Cerro de la Plata nº 2';2023-02-13T23:50:22;49;4;45 - Puerta de Toledo;82;8;78 - Pedro Bosch
;;;;;;;;;;;;;;;;;
2023-02-13;6759;1;6.5;{'type': 'Point', 'coordinates': [-3.7110513, 40.4070358]};'Glorieta de la Puerta de Toledo nº 1';2023-02-13T23:19:36;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6983055, 40.3962222]};'Calle Jaime el Conquistador nº 30';2023-02-13T23:26:06;49;2;45 - Puerta de Toledo;183;2;175 - Jaime el Conquistador
;;;;;;;;;;;;;;;;;
2023-02-13;5077;1;0.23;{'type': 'Point', 'coordinates': [-3.70164, 40.44156]};'Calle Santa Engracia nº 127';2023-02-13T23:19:39;STATION;STATION;{'type': 'Point', 'coordinates': [-3.70164, 40.44156]};'Calle Santa Engracia nº 127';2023-02-13T23:19:53;157;13;130 - Santa Engracia 127;157;13;130 - Santa Engracia 127
;;;;;;;;;;;;;;;;;
2023-02-13;7303;1;0.27;{'type': 'Point', 'coordinates': [-3.6886388, 40.4663611]};'Paseo de la Castellana nº 216';2023-02-13T23:19:45;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6886388, 40.4663611]};'Paseo de la Castellana nº 216';2023-02-13T23:20:01;216;24;208 - Plaza de Castilla;216;24;208 - Plaza de Castilla
;;;;;;;;;;;;;;;;;
2023-02-14;6255;1;0.25;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:39:50;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:40:05;35;13;31 - Calle Mayor;35;13;31 - Calle Mayor
;;;;;;;;;;;;;;;;;
2023-02-14;5983;1;0.2;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:40:15;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:40:27;35;7;31 - Calle Mayor;35;7;31 - Calle Mayor
;;;;;;;;;;;;;;;;;
2023-02-14;150;1;0.28;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:40:34;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:40:51;35;9;31 - Calle Mayor;35;9;31 - Calle Mayor
;;;;;;;;;;;;;;;;;
2023-02-14;8033;1;9.4;{'type': 'Point', 'coordinates': [-3.7068969, 40.4163638]};'Calle Mayor nº 20';2023-02-14T00:41:01;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7188898, 40.4309797]};'Calle Altamirano nº 24';2023-02-14T00:50:25;35;4;31 - Calle Mayor;125;6;117 - Altamirano
;;;;;;;;;;;;;;;;;
2023-02-14;2686;1;0.53;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-14T00:41:56;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-14T00:42:28;91;3;86 - Cibeles;91;3;86 - Cibeles
;;;;;;;;;;;;;;;;;
2023-02-14;7586;1;0.15;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-14T00:42:36;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-14T00:42:45;91;5;86 - Cibeles;91;5;86 - Cibeles
;;;;;;;;;;;;;;;;;
2023-02-14;7666;1;7.62;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-14T00:42:56;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6992759, 40.4060941]};'Ronda de Atocha nº 34';2023-02-14T00:50:33;91;11;86 - Cibeles;53;24;49 - Casa Encendida
;;;;;;;;;;;;;;;;;
2023-02-14;4906;1;0.05;{'type': 'Point', 'coordinates': [-3.7149166, 40.4343611]};'Calle Fernando el Católico nº 61';2023-02-14T00:45:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7149166, 40.4343611]};'Calle Fernando el Católico nº 61';2023-02-14T00:45:16;207;22;199 - Fernando el Católico;207;22;199 - Fernando el Católico
;;;;;;;;;;;;;;;;;
2023-02-14;4906;1;0.1;{'type': 'Point', 'coordinates': [-3.7149166, 40.4343611]};'Calle Fernando el Católico nº 61';2023-02-14T00:45:26;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7149166, 40.4343611]};'Calle Fernando el Católico nº 61';2023-02-14T00:45:32;207;22;199 - Fernando el Católico;207;22;199 - Fernando el Católico
;;;;;;;;;;;;;;;;;
2023-02-14;7226;1;11.88;{'type': 'Point', 'coordinates': [-3.7007164, 40.4144226]};'Plaza de Santa Ana nº 10';2023-02-14T01:13:11;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6744, 40.400789]};'Calle Cerro de la Plata nº 2';2023-02-14T01:25:04;56;5;52 - Plaza de Santa Ana;82;24;78 - Pedro Bosch
